Id,predicted_price
1,99124170.05439553
2,29405665.574361876
3,36074535.89656951
4,90159460.23512118
5,36802405.03648311
6,30244420.332255315
7,114656321.20467569
8,50975291.554797105
9,25900770.86643107
10,36461852.95170115
11,34613340.26837896
12,48740550.32191406
13,39806759.99968548
14,209623969.46797594
15,40490778.35638808
16,42553650.97638947
17,46675975.682368524
18,30244420.332255315
19,113347442.55918117
20,42102723.055022955
21,33369260.685318176
22,195746458.7015662
23,86800131.40601659
24,38898618.40807028
25,35005095.75956078
26,97750176.57233253
27,102248149.5949375
28,37269667.85608331
29,95348608.13177817
30,46398351.15971078
31,100933963.42271794
32,61418904.41502339
33,40570381.125295065
34,45179238.57686311
35,38056910.42237517
36,31043954.05460027
37,36616608.88686494
38,49206985.03093234
39,66525086.06922416
40,113999484.64604494
41,31447990.917256903
42,116808873.26373799
43,42259074.62710569
44,31987136.35305913
45,30527037.78949368
46,113792311.96862793
47,42894099.80683753
48,85229940.01994568
49,39874332.45687176
50,30865985.973824006
51,112035407.99325092
52,36312390.22009258
53,44234079.3070683
54,104099517.48159823
55,39185996.66543026
56,58153007.46988319
57,97523783.63181931
58,31374628.25454392
59,40663213.3001975
60,31421844.544607755
61,58103907.37987457
62,44311593.61593056
63,38363946.39426176
64,29692494.829912513
65,38056910.42237517
66,108784200.64959069
67,49420407.91030309
68,43498524.88717422
69,31987136.35305913
70,41092095.193162486
71,40490172.179977655
72,34836556.24722193
73,34245684.86207329
74,110088570.31810126
75,80817295.14802483
76,44926126.10505822
77,31971986.034891255
78,44948532.87828371
79,25829643.527432904
80,46229742.28797416
81,30997091.3295611
82,36224539.135180056
83,39704740.47470176
84,33945300.19379376
85,100664934.89907804
86,36935804.937598154
87,39704740.47470176
88,36629169.97418338
89,38254023.97223385
90,131913343.54700522
91,101244775.34395216
92,100715853.61936542
93,41454590.05201207
94,32710256.669561125
95,31479454.164023478
96,36795724.666576095
97,37015915.88699463
98,29733170.030592613
99,33304643.689306434
100,35308349.581470385
101,59685506.79156317
102,41584460.30019142
103,38913363.72288719
104,31447990.917256903
105,36717138.12702719
106,43127050.88912543
107,34717666.177521765
108,35331878.495201066
109,37537778.64225053
110,32383473.93392084
111,108133544.02376485
112,35005095.75956078
113,35825232.13505037
114,74736761.11880827
115,42839188.85956101
116,28502820.155218873
117,43618038.22637281
118,109226224.67429222
119,31055232.505989753
120,36912330.320791125
121,35568977.67808352
122,30244420.332255315
123,32021134.86587427
124,41509482.03124498
125,31804041.77355829
126,37668390.185970195
127,35282570.069851086
128,36377007.216104314
129,95457371.25209014
130,37638307.882412784
131,35005095.75956078
132,36182519.971913226
133,34991123.02906425
134,42894099.80683753
135,101244775.34395216
136,46169798.96898327
137,204277007.7725044
138,37265533.6705606
139,186359984.52321005
140,104099517.48159823
141,33168040.127906606
142,56855996.73715967
143,30378223.648875616
144,48904837.67870904
145,31939465.452467766
146,37402815.412997365
147,32648394.427985363
148,45146490.28474883
149,35568977.67808352
150,36554016.64293663
151,46341132.01285606
152,48752560.65730419
153,50084353.17359331
154,35825232.13505037
155,34613340.26837896
156,39704740.47470176
157,36224539.135180056
158,98141623.0559194
159,34245684.86207329
160,114586892.81924969
161,34534689.919586636
162,36182519.971913226
163,33460995.26138917
164,32539825.506003577
165,132645860.27215084
166,118593455.4515182
167,115882063.78751919
168,29943644.62486676
169,30867221.081381746
170,31648432.53443143
171,46993125.9878736
172,39561763.173722774
173,44377909.21794221
174,34932963.06976028
175,29558691.513292212
176,52988405.737661324
177,27634823.21055046
178,94172730.35116765
179,47692815.43691969
180,29558691.513292212
181,49581667.12793665
182,33755385.39046438
183,50428076.38538912
184,33499130.93349753
185,31641030.05767077
186,251964631.47227737
187,41454590.05201207
188,29469613.10923067
189,32843079.32791318
190,35331878.495201066
191,62578167.80391398
192,35168694.09086038
193,36286531.945851766
194,38913363.72288719
195,51355624.68741662
196,35580524.13871986
197,43643064.97469981
198,38382658.76874247
199,40793083.54837684
200,35005095.75956078
201,31421844.544607755
202,42594700.80688785
203,139290676.73268178
204,36119345.792049766
205,114050689.1472415
206,36890882.44747071
207,25900770.86643107
208,30672733.837190654
209,53544992.137425095
210,102280329.98490828
211,33843175.66241488
212,29558691.513292212
213,35005095.75956078
214,42894099.80683753
215,41919235.30698471
216,30867221.081381746
217,41248446.76524522
218,109664263.15017243
219,36377007.216104314
220,35005095.75956078
221,29131091.154164467
222,87114507.61146504
223,37794033.099217385
224,29688561.761471566
225,37035498.96637042
226,32143487.925141867
227,42837752.40915293
228,30374290.58043467
229,38459437.45290844
230,34531584.03256805
231,63552402.87456033
232,35845753.72656745
233,39834610.72288111
234,31230482.92821465
235,36554016.64293663
236,24900376.32731395
237,38798617.24514862
238,33304643.689306434
239,37140924.69483693
240,231712748.18287477
241,34662683.231349096
242,37634103.56143524
243,37931174.35971853
244,100025739.28508186
245,95712593.3890303
246,52188843.83791866
247,28895721.3439394
248,126039068.57882981
249,27454960.947601408
250,34991123.02906425
251,30195884.8392215
252,148217583.6903658
253,31630011.47318139
254,68936602.65165521
255,95712593.3890303
256,43159674.57981036
257,44948532.87828371
258,34245684.86207329
259,90625143.18476436
260,29558691.513292212
261,30975385.42784381
262,36890882.44747071
263,32127219.47695399
264,59118411.1781002
265,56808564.131269686
266,49281323.29152381
267,48858441.53973284
268,40801467.62167445
269,121497596.92936462
270,47694065.332456365
271,34769691.8404617
272,57435064.25528845
273,36746401.890435964
274,30809001.060263958
275,29302303.609470427
276,77468582.22770266
277,37139797.60790396
278,32451494.292013854
279,35005095.75956078
280,86572720.76080835
